,SentimentText,Sentiment
80168,thanks for following and for listening to 2Schooners,4
80169,Everyone's entitled to their own opinion .,4
80170,"okay , kannte den account . gut , er ist also in guten händen :",4
80171,did you guys see lisa's tweet ? She was never with jack some fuck just made that shit up lol,4
80172,interesting find,4
80173,just VP actually . K left this afternoon,2
80174,girlfriend troubles . Got some serious thinking to do,2
80175,"It won't let me buy the tickets with my Mastercard , the only option is American Express which I don't have . No Solution .",2
80176,You certainly picked the right time to stay over in CGN . First decent summer days we've seen in a while .,4
80177,i've ben yelling at teenagers in theaters to shut the hell up for years already,2
80178,"Thats funny because I'm the opposite , my recent disdain for Disneyland / Disney is not shown my at my desk either .",2
80179,hi back,4
80180,Jamestown ?,2
80181,it's ' cause there's no fat anymore Fat = = flavour,2
80182,"dimdim , when are you coming home ? i miss my kuya .",2
80183,Thank you so much 4 the #followfriday endorsements ! U folks R awesome ! Cheers !,4
80184,good night . . . ? http://blip.fm/~78rrx,4
80185,Good morning,4
80186,"I like Cohen . His criticism of Yankee Stadium was unnecessary tho . Btw , I can definitely hear Elmo's voice as Castillo drops it",4
80187,Thanks for the #ecomonday love,4
80188,Aww that sucks It wasn't that long though but Dianne was SO cute as usual <3 Hopeflly some 1 mite put it on youtube : S,2
80189,"there will be a big change in new model . A video recording is probably be coming into it . So , please don't waste your money",4
80190,I only caught the last 20 Minutes . Right as my jimmy was ending his sketch,2
80191,it's so weird you're just waking up and i haven't even gone to sleep yet . brutal schedule is brutal,2
80192,can't sleep ... the life of an anemic lol,2
80193,hey sweetheart are you referring to someone I unfollowed ?,4
80194,Yeah I liked it,4
80195,amen ! perhaps your heart needs calling cards . i could make you some,4
80196,no problem !,4
80197,LOOOL . If only I would be awesome at making Sims . Mine look always stupid but I'll try,2
80198,Those features seems to be working fine for me But it always gives me an ' printer error ' message which is kinda weird .,2
80199,Damn I don't a MAC to run iPhone Tether,2
80200,no he's the actor,4
80201,what about me ? I'd miss you sean ...,2
80202,"let your mother have her T-shirt . You have a birthday in August , so you can wait !",4
80203,lol yea its not hard but i dont know alot of pep wit one,2
80204,wtf niecey r u serious .. dam yo wats happening man ? that shit aint right .. I dnt get it,2
80205,me tooo where you flying from ?,4
80206,u could have invited me,2
80207,"whaaat , why . how do you know . thats bullshit .",2
80208,"... you aren't mad at me , are you .",2
80209,i just moved house and we don't have net yet deprived !,2
80210,YOU CAN DO IT,4
80211,you should haha,4
80212,U KNO I WUD LOVE TO BE ON THA FONE WIFF YOU BUT I JUS HAD TO HANG UP ON THA NIGGA KUS IT DIED & U NEVA GAVE ME YA #,2
80213,"Same here Terry . He should have been at Smooth Sundae , yesterday",2
80214,6 mile run ! Good lord hun no wonder you look so good ! lol,4
80215,he introduced Kings of Leon,4
80216,"i hate you , i'm not lame",4
80217,I didn't get that one I will check with my sister in law and see if she got it . She recorded alot .,2
80218,lol true that but money comes and it goes . So its all good,4
80219,Thanks,4
80220,haha . MISSYEW i ` m having busy days thats why i rarely tweet . MISS YOU & .,4
80221,and always shall we meet,4
80222,: Bij Daisycon ( performance based marketing ),4
80223,flew by so quickly as was so lovely ! works been ok last few days tho & only 8 weeks left really so not long to go sorry,4
80224,I'm not sure ... Aren't yall supposed to be going out of town this wknd ? ? ?,2
80225,"im sure your kids will be absolutely adorable . i mean , it would have an absolutely gorgeous mother and an handsome dad",4
80226,Welcome to a world of responsibility and social demands . At least now you can drown your sorrows at systemet . ( L ),4
80227,you're my new music adviser,4
80228,hahaha hooters swimsuit pageant and parties are mighty tempting ... but i have work Detour in NYC next time !,2
80229,shoot ! you and tom tell me what i'm building first .,4
80230,Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip,4
80231,"Not v bright , irrational , possibly harmful to existence . Humans are funny !",4
80232,they do when you have things to do on them .,4
80233,"dedicating my 452nd update to MAH GIRLIES <3 33 thanks you two , for everything .",4
80234,cheer up buttercup !,2
80235,"Yes , Mom and Dad beat you to Twitter . How lame are you ?",4
80236,"Did you use the words "" go eff yourself "" ? Sucks dude .",2
80237,then don't send me a link saying he's dead,2
80238,aww wow ! im doing my photography,4
80239,sinus infection . the whole left side of my face hurts .,2
80240,Thanks . I hope it stays this way through ... most of forever,4
80241,yeah . feel the same way . RIP indeed,2
80242,Hah ! No worries It's kinda hard to get used to .,4
80243,She can survive anywhere ! ! Maybe some culture shock tho -,4
80244,"cos edinburgh uni starts on the 21st which is the day before , and i'll already be in edinburgh cos of freshers week . makes me sad",2
80245,"omg , i want to go ! That sounds awesome , why don't we have that here",2
80246,ano wasn't very late it was about 11 thoo lol i was very tired ! :],2
80247,Katy Perry-If you can afford me !,4
80248,your hair gets so LONG so QUICK ! jealous !,2
80249,same ere . but just dropped a full tub of jellybeans all over the floor . pmsl !,2
80250,+ youve changed your pic ! I liked curious george LMAO !,2
80251,lmaoo ! poor you mine isnt that bad,2
80252,oi ! im not a fkin idiot man ! + i know man i was jocking ! guess what - WE'RE EATING FEASTS !,4
80253,yeah you ? x,4
80254,Mark and I wont be here tomorrow Ill either check it Saturday or early next week hows that ?,2
80255,except signing up in twitter,4
80256,"Wow , that's quite intense ! It's hard to find places like that in Chicago , and I tend to stay clear of rednecks",4
80257,yea that does thanks,4
80258,Yeaaahhh we have to chat about it tomorrowww .,4
80259,"Me too , and I haven't even gone into work yet .",2
80260,I love the sun ! And I'd love to play . What day do you leave ? currently I'm horribly sick with fever galore,2
80261,morning batch ! Mondays are so hard ... already thinking about the weekend ! * this one * http://twitpic.com/5f6vx,2
80262,I'm so glad I wasn't tricked into planting flowers last week ! Supposed to be another frost adv tonight,2
80263,You're right and I feel for ya ! He'll probably be thrilled to talk to ya on the phone tho ! Tear up those cell lines !,2
80264,"Aww ! You my name wrong . ) ) I MISS YOU TOO ! At least we ` re classmates ! : "" > ilyt",2
80265,i wanna but it din !,2
80266,: I love you sooo much . hehe . ♥,4
80267,": well , I dunno ... we'll see , huh ? : S in last time , we 1 . don't chat often and 2 . got nothin to say ..",2
80268,yes ! exciting nga . i'm always on plurk ! where are you na ?,4
80269,", - hahaha . I'll watch BSG on Saturday . Marathon time baby should i watch razor first ? Thanks",4
80270,"it was packed ! lots of fun , though ... they are a good time",4
80271,I mean younger sista lol,4
80272,Twitter : We couldn't find anyone named joey_smirk 92 . Nevermind .,2
80273,"why limit your story to 140 ch . Tell all what is annoying you at www.iamsoannoyed.com , it will help relieve your stress",4
80274,Hi ! Been kinda flying by the seat of my pants ... Actually I've been going so fast my pants are about a mile behind me .,4
80275,ah hello ! I'm Jamie.Yeah McFly is AWESOME ! I can play Falling In Love but it's only chords and i can do the solo too !,4
80276,oh yes .. sucks really bad i mean it couldve been someone else like oprah or something but then its charice :| dang it,2
80277,welll damn that's in the way,2
80278,did someone mentioned that they missed me ? well starting tmr - - more updates ! hahaha,4
80279,its ok you won't have to deal with anymore of me by tuesday ... i bet you're looking forward to it,4
80280,Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip,4
80281,"der norrr , blastings . I'll try and catch you online today though . And you did cross my mind , if that helps ...",2
80282,stick around ! ! !,2
80283,haha pictures of prom arent that good . have to see yours ! pictures of x factor are good ! have fun at boyzone ! x,2
80284,where am i ! ! ?,2
80285,omg I know u will understand how freaky ... Was wokin on my bike last night n a huge roach flew outta nowhere n HIT me ahhh,2
80286,"The Lion King . Duh . I'm not jack , but still .",4
80287,"I too am sick . So sick of love songs , so tired of tears , so done with wishin you were still here ... so sick",2
80288,nah i just had to refresh how sad,2
80289,hi !,4
80290,"Cara , I guess it is human tragedy",2
80291,thx to follow me . mind to intro ?,4
80292,at least ur putting in a bit of effort . im watching videos on youtube . lol .,4
80293,I didn't think to ask until I got out to the car,4
80294,Reply received ... This is a recording .,4
80295,VPNs suck .,2
80296,http://twitpic.com/6nydy - You must be tired .,2
80297,Thanks for coming ! and for the cd,4
80298,"Damn , you miss the cut then I'll teach you .",2
80299,Thanks a lot ! Please DM me your email !,4
80300,Go on ... you know you want to really Hope you had a lovely weekend in the wilds,4
80301,I will send a little weather from Texas .. It's hot . Very hot .,4
80302,"yes , they've alot to learn from 1 another . SS is gonna order the police to harass the Iranian students in Yerevan #Iranelection",4
80303,"well , and I should be back at the ICA for Tuttle between 11 and 12 ...",4
80304,I just realised I completely forgot to submit captions to the images . Will send them through tonight . Hopefully not too late,4
80305,... you're still not as old as Ethel ...,4
80306,well she does everything with style,4
80307,Yep - farmers market at cherry creek is there every weekend . Great produce and really yummy pastries,4
80308,Thanks I really need to get myself one of these mustachioed rabbits !,4
80309,"Oh man , Dollhouse really was excellent . And next week looks AMAHZING . I wish Fox would air the 13th episode .",2
80310,"It's called "" Otto ; or , Up With Dead People . "" I had no idea you liked gay zombie movies !",4
80311,LOL ... That's wuts up ... I NEED it whn sum 1 strts wrkin a nerve or I'm strssd .. It mks me feel better & I 4gt bt evrything !,4
80312,oh fun ! i love the process & then you get to use your results ! send me a link if you make some stamps you want to share,4
80313,what kinda stuff u got I might make the drive for a good deal,4
80314,"Aw , thanks very much , Arte .",4
80315,"Thx ! Yup , the avatar is indeed me . Goofing off while my boyfriend was doing photo lighting tests",4
80316,"Yes , it's absolutely nuts , isn't it ? They do it just to be mean it seems .",2
80317,Thanks !,4
80318,"Aw , good luck . Hope you feel better .",2
80319,Aw sorry to hear that ! I don't know what I'd do without jeans in Winter,2
80320,"BAD COMPUTER If ever you would like another copy , it's here : http://www.box.net/shared/i1svtl9f27",2
80321,Me too - came home sick today Eww gross and nasty . I hate the flu . What've you got ? ?,2
80322,thanks for the #followfriday love ! ! follow these guys !,4
80323,thanks for the #followfriday love ! ! follow these guys !,4
80324,"agreed , followers become friends",4
80325,Happy Birthday tiger . Hope you have an amazing day .,4
80326,her back is frowning at her ...,2
80327,well the #geminis I've met had 2 personalities indeed but both equaly amazing I'm sure you're no exception #astrologyanalyst,4
80328,"I wanted to be there ! shiva burnt my asshole out of spite ! p . s . i hate u , I was suppose to be NINJAd tomorrow",2
80329,added gmail was a perfect alternative though !,4
80330,"Cheers http://www.parliamentlive.tv/ works well . But only in IE , not FF",2
80331,"haha , you are both dorks .",4
80332,Good Morning ! ! ! Many hugs for the love,4
80333,#changehate,2
80334,"I agree , but they always do ~ when things are going really smooth , they decide its maintenance time",4
80335,"it doesnt make me laugh either , my friend hacked my twitter im sorry",2
80336,"some people "" hate "" to express their undying love . take that , haters . you're now powerless !",4
80337,"yeah we are lol but probably later on after London , and I miss u too !",2
80338,THANKS,4
80339,i cant,2
80340,i meant * celebrate ( dumb iphone typos ),2
80341,eating icecream !,4
80342,"Ok , CU later ! Hatsjoe",4
80343,Nope probably revision Hbu ? x,2
80344,she'll eat it all and I'm greedy .,2
80345,long story . Haha . Lets just say i have a big head .,4
80346,good and you ?,4
80347,Hey thanks Feel free to tell your friends too - LOL How about your book ?,4
80348,aww thanks hahah it isn't that bad,4
80349,good work ! I'm on my way to ' s place 4 competitive game UNO We've really gotta stop living on the edge teehee,4
80350,"i just wasn't thematically plugged in with your blog ( I work for a weather company , so you have to pardon me )",4
80351,"sold out in 6 stores , i don't think so",2
80352,battery died,2
80353,"I agree , glad diversity won , although i did like the greeks",4
80354,"WOW thats amazing ! it'll take me a while to pay off my osap damn you deregulated programs , damn you ! !",2
80355,Are you keeping in touch with Tom ?,4
80356,can you grab Bill for me while you're out grabbing ppl,4
80357,go for it ! What have you got to loose ?,4
80358,"Hey Chantelle , you mind saying hey to me ? I miss the last Tweet you did to me some days ago",2
80359,Hey pretty girl ! ! Thanks for telling people to follow me yesterday ! ! SOOO sweet of you ! ! Have fun doing Much Music !,4
80360,you not following me and I been following you for awhile now,2
80361,your free download didn't work for me,2
80362,and i'm sure u tweet with them as much as me LOL chopped and screwed,4
80363,find it and tweet it link please,4
80364,"Flirted with someone ( I am a naturally flirty person ) whom I wasnt interested in and , well , she was ... I know , its cruel",2
80365,that's no bueno ... hope u feel better !,2
80366,its my fault,2
80367,lol and i wasn't invited to the beach,2
80368,,2
80369,I am lost . Please help me find a good home .,2
80370,I thought you were already happy .,4
80371,chantelll . im gonna cry now .,2
80372,happy bunny always makes me smile,4
80373,Wish I were there to lull you to sleep .,4
80374,"You did ? Whoopsies ... checking now ! Wut , I don't see it I'll DM you my pin ...",2
80375,"I LOVE when I get mine freshly threaded , makes your eyes look FIERCE ...",4
80376,"no worries with #FollowFriday - my inclusions are small in number , but hand-picked for the quality",4
80377,Hi I tried to DM Icy but it wasnt working and believe me i dont hate you at all !,4
80378,i don't have health insurance but thank you so much for your concern ... I am going to stay up for several more hours,2
80379,i was hoping during the last 3hours since i spoke to her that it was not the case,2
80380,oh ok im sorryu are hurting .. i just want people 2 know the truth ! if you ever have time here is Endgame http://bit.ly/X9cUM,4
80381,Thank you for sending them to me . x,4
80382,"Thanks , you too .",4
80383,"ummm , yeah , happened to me the other day",2
80384,Hi Michelle !,4
80385,Wow ! You find really cool pieces !,4
80386,Do you think the bead crumb navigation will return to the new Fusion studios ? I really miss that at the top of each item .,2
80387,I can't view my comments from votehandmade,2
80388,Not a problem ! I don't mind . It's a rare occurrence since you've become more well-known .,4
80389,You're welcome ... so glad you started that blog .,4
80390,"I'm sorry you haven't been welcomed in , welcome Jude , nice to see you - and a big hello from New Zealand",4
80391,Emergency drop of nurofen and powerade headed your way STAT,4
80392,"i am still in the UK tonight , have fun !",2
80393,LMAO ... yes yes - of course ... only you would want that !,4
80394,That's a great story . I would have had to been living under a rock to miss it . Solar cookers don't work under rocks BTW,4
80395,Guido ! ! Newsman and Weatherman all in one ! ! U should start your own show ! ! ! G'day - i'll be off now !,4
80396,"thanks , you too ! have a happy #militarymon ( afternoon ) for you",4
80397,"yup , they also have a "" special "" menu with some slightly better stuff and more to the plate . let's make a date for next time",4
80398,,4
80399,i did ! ! but it was a bust due to storms.my phone died sorry i have your gift ! if i can get to practice today i will.miss you !,2
80400,So tell me about it,4
80401,: Heard TV On The Radio's gonna be there . Everybody else is just a bonus ? http://blip.fm/~4okoa,4
80402,Hey ... Little early for bowling ? We're all hard at work still !,2
80403,Straight flush king high today and still my account gets skimmed . very demoralizing,2
80404,it's boring ? really ? that's super disappointing .,2
80405,"Likewise , but it's already getting a bit hairy up there ... <ahem> I like the idea of inner arm - very emo ;)",4
80406,thanks ! ! !,4
80407,I wish I could say the same,2
80408,Where's my fucking letter ?,2
80409,Don't make me come through this screen & pour water on you ! #tcot #hhrs,4
80410,YOU keep coming back arthur . That means theres common sense still alive in you somewhere & hope for a Marxist free future,4
80411,no arthur ! what am i supposed to do without you ? twitter wont be the same without your sweet sarcasm and wisdom [ we ♥ u ],2
80412,oh ok thanks try that later gotta go back to work now,2
80413,oh ... i know .. they do in Singapore too ..,2
80414,"Yupp , it's the no . 1 app ! It cost me £ 6 , so I'm guessing its ... Read More : http://is.gd/RD2T",4
80415,what do i have ? lots of stuff .,4
80416,Lol no its a plain white seat,4
80417,a friend of mine is,4
80418,saw cardboard constructed surfboard today somewhere on the intraweb . did you catch that ? cant find a link right now .,2
80419,. Headed to the Imperia .,4
80420,love you girly xo,2
80421,lucky you mine haven't bloomed yet,2
80422,"i love that song , it's so sad though",2
80423,Ha ha ha Look at yr Twitter . I suspect they will go in 5 .. 4 .. 3 .. 2,4
80424,Have a safe trip !,4
80425,teehee . it was a good show anyway,4
80426,GIVE ME YOUR PAPER !,4
80427,cause u r,2
80428,"raccoon ! dont get crazy now lol . haha that so reminds me of bon qui qui idk if u like boys , i like them too hahaha",4
80429,"I uploaded mine too , but it doesn't blink I tried a few times and still no luck .",2
80430,"LOVE the Copics , but now I must . have . them . ALL !",4
80431,sweet,4
80432,Good stuff ! We're getting the old Yamaha xj650 working soon - hope you have fun,4
80433,"LOL too late , she's already done a runner ! ! ! She'd have been a great yard cat .",4
80434,Back at ya my fellow blockhead ! Much love ! http://myloc.me/15cG,4
80435,but I never went and went to the store instead . But he thinks I'm up to something .,2
80436,Wow ... that's amazing . Super pricey .,2
80437,yesssh,2
80438,i'm sorry to hear about your dad Carrie .,2
80439,Hello new twitter buddy ! Welcome to sunshine tweets !,4
80440,Hope your week has been wonderful . Thank you for the #FF recommendation . Looking forward to catching up soon .,4
80441,Thanks Carece for #FF love,4
80442,you're so welcome #PersonalBranding #FollowFriday,4
80443,oh I asked that,2
80444,Do your thing Sis ! Wish I could be there,2
80445,"hey I did read BF but not ALE yet I am still way , way , far behind !",2
80446,sweet dreams,4
80447,we love yooou ! Wish u were here !,2
80448,Goodmorning ! How is your day ?,4
80449,"Hi Mary Kay , great to finally find each other ! How are you ?",4
80450,nice chatting ! Night,4
80451,Taking briefing calls this morning . Just got confirmed speaking engagement in fiji in October - I love fiji !,4
80452,"Thank you , will look it up",4
80453,AHH ! that's unfortunate .. i would sue .,4
80454,- thx 4 making me jealous . the weather up here is all crappy .,2
80455,But at least it didn't drive you to throw your computer across the room !,4
80456,I can't concentrate .,2
80457,"haha ! We probably do look as haggard as they do , truth be told .",4
80458,"yup , i think so ... buisness as usual .. well it sucks !",2
80459,Aww ! i wanna do that ! Exam 2hrs of boredom ! : O prefer to be doing nothing tbh ! hahaa,2
80460,awww bless you ..,2
80461,DAMN im gutted haha i know r we still doin town on tues hehe miss u 2 omg im so EXCITED omg deffo il practice in the mirra,2
80462,haha bless you ! hehe HAHA ! ! its not bad !,2
80463,hehe he is the best one but not really ote special haha theyre seriosuly all weirdos,4
80464,hehe im sooo sorry chan ! if id have only known ! hehe,2
80465,I wana be there num 1 fan sharsies ? ? ! ! !,2
80466,totally agree with you there Just hope Holly is ok tomorrow,4
80467,"yesss , real life he is gay",2
80468,the tickets are buy one get one free now,2
80469,Yeah .. Im Sorry .. Dosent Feel Good,2
80470,if I was in atl I so would ! Sad day !,2
80471,jajaja,4
80472,YAY BIKE proper tire pressure is crucial just dont pump to 100 % as on a hot day air expands and tires may ' splode,4
80473,I can't get in for the windows I have free . This sucks . Just once undoes all the good work ?,2
