,5. adjusted close,6. volume
2000-07-03,11.6323,5157900.0
2000-07-05,11.6979,10513100.0
2000-07-06,11.501,5738600.0
2000-07-07,11.3698,6199400.0
2000-07-10,11.2884,6666300.0
2000-07-11,11.2884,4906000.0
2000-07-12,11.6547,11584800.0
2000-07-13,11.4758,9299200.0
2000-07-14,11.1786,9511600.0
2000-07-17,11.1786,6334300.0
2000-07-18,11.0313,5274000.0
2000-07-19,10.8182,3729400.0
2000-07-20,10.8182,4544100.0
2000-07-21,10.620999999999999,7121500.0
2000-07-24,10.7183,4500800.0
2000-07-25,10.4553,5136900.0
2000-07-26,10.4895,5986800.0
2000-07-27,10.520999999999999,3954900.0
2000-07-28,10.9156,5858200.0
2000-07-31,10.9156,5687100.0
2000-08-01,11.0971,8208400.0
2000-08-02,11.2443,11375900.0
2000-08-03,11.2943,8417200.0
2000-08-04,11.0471,7071000.0
2000-08-07,10.6341,9163600.0
2000-08-08,10.571,10761500.0
2000-08-09,10.4053,6169200.0
2000-08-10,10.6683,5376400.0
2000-08-11,10.7656,6395500.0
2000-08-14,10.571,3638500.0
2000-08-15,10.571,8844500.0
2000-08-16,10.7998,9283000.0
2000-08-17,10.7683,5817200.0
2000-08-18,10.571,8320300.0
2000-08-21,10.9971,9751700.0
2000-08-22,11.0629,5186300.0
2000-08-23,10.9498,4321300.0
2000-08-24,10.7683,4155000.0
2000-08-25,11.0155,4976200.0
2000-08-28,11.3759,8327200.0
2000-08-29,11.1944,5008900.0
2000-08-30,11.3259,7222800.0
2000-08-31,11.5126,12143600.0
2000-09-01,11.3759,4006000.0
2000-09-05,11.2286,6076400.0
2000-09-06,11.147,6097300.0
2000-09-07,11.3601,3863400.0
2000-09-08,11.6073,5164600.0
2000-09-11,11.8204,5805500.0
2000-09-12,11.8046,4785700.0
2000-09-13,11.6389,4581900.0
2000-09-14,11.5731,6969100.0
2000-09-15,11.5731,8703400.0
2000-09-18,11.6389,16889100.0
2000-09-19,11.4416,8908900.0
2000-09-20,11.5573,5205500.0
2000-09-21,12.0992,10714600.0
2000-09-22,12.7567,13540000.0
2000-09-25,12.6252,8692900.0
2000-09-26,12.2307,8163600.0
2000-09-27,12.2964,6418000.0
2000-09-28,12.2807,6895500.0
2000-09-29,12.5095,7122900.0
2000-10-02,12.6094,5670900.0
2000-10-03,12.690999999999999,6516000.0
2000-10-04,12.4622,4902600.0
2000-10-05,12.5279,8633500.0
2000-10-06,12.6094,6205200.0
2000-10-09,12.5437,3522700.0
2000-10-10,12.904000000000002,13289900.0
2000-10-11,13.1895,12761700.0
2000-10-12,13.1078,14493700.0
2000-10-13,13.2396,11259400.0
2000-10-16,13.2896,13035400.0
2000-10-17,13.5689,11923700.0
2000-10-18,13.4372,13371100.0
2000-10-19,12.8443,10662700.0
2000-10-20,12.8602,6189000.0
2000-10-23,12.9919,6998900.0
2000-10-24,12.9761,8267600.0
2000-10-25,13.5531,12992400.0
2000-10-26,13.453,10172300.0
2000-10-27,13.619000000000002,8457400.0
2000-10-30,14.2276,13404500.0
2000-10-31,13.914000000000001,10027700.0
2000-11-01,13.9325,5323000.0
2000-11-02,14.0958,6259200.0
2000-11-03,13.8982,6692700.0
2000-11-06,13.8666,7863000.0
2000-11-07,13.7823,6102300.0
2000-11-08,13.8324,7128800.0
2000-11-09,13.8008,7562500.0
2000-11-10,13.8482,5253600.0
2000-11-13,13.503,8551200.0
2000-11-14,13.4055,7475600.0
2000-11-15,14.03,7821300.0
2000-11-16,13.9325,4993900.0
2000-11-17,13.7349,5422600.0
2000-11-20,13.8824,3495800.0
2000-11-21,14.196,10132300.0
2000-11-22,14.1117,6461600.0
2000-11-24,13.9799,1738800.0
2000-11-27,13.9641,5720900.0
2000-11-28,14.4252,8919700.0
2000-11-29,14.6887,8108700.0
2000-11-30,14.5069,9759600.0
2000-12-01,13.9325,8917400.0
2000-12-04,14.2434,6504500.0
2000-12-05,14.1617,8508700.0
2000-12-06,13.4872,8500800.0
2000-12-07,13.453,7605600.0
2000-12-08,13.092,9332800.0
2000-12-11,13.1895,6178400.0
2000-12-12,13.2237,5803800.0
2000-12-13,13.6506,7000600.0
2000-12-14,12.681,17118500.0
2000-12-15,12.3332,32598700.0
2000-12-18,13.0578,17980600.0
2000-12-19,13.2554,15929900.0
2000-12-20,12.8602,9590200.0
2000-12-21,12.681,10996000.0
2000-12-22,12.4834,6362200.0
2000-12-26,12.6968,4104200.0
2000-12-27,12.7943,5631500.0
2000-12-28,12.7785,5397400.0
2000-12-29,12.7627,4274200.0
2001-01-02,12.681,5243800.0
2001-01-03,12.3991,11035200.0
2001-01-04,11.2635,31523900.0
2001-01-05,11.3294,16300100.0
2001-01-08,11.2134,10008700.0
2001-01-09,11.4611,8979300.0
2001-01-10,11.2635,7409900.0
2001-01-11,11.1312,11252100.0
2001-01-12,11.5282,8935800.0
2001-01-16,11.9092,11165600.0
2001-01-17,11.7108,9598300.0
2001-01-18,11.9251,8587100.0
2001-01-19,11.6605,7406200.0
2001-01-22,11.6949,5924300.0
2001-01-23,11.6446,8053300.0
2001-01-24,11.4461,12685400.0
2001-01-25,12.075999999999999,10707500.0
2001-01-26,12.2242,7636900.0
2001-01-29,12.0283,4866100.0
2001-01-30,11.9225,6004700.0
2001-01-31,11.8722,6800500.0
2001-02-01,12.1739,4897600.0
2001-02-02,12.0442,4615800.0
2001-02-05,12.2612,5031400.0
2001-02-06,12.4835,8109600.0
2001-02-07,12.5868,6346800.0
2001-02-08,12.7799,8079800.0
2001-02-09,12.8091,7686700.0
2001-02-12,13.1002,9060000.0
2001-02-13,12.6132,10283000.0
2001-02-14,12.5471,4028900.0
2001-02-15,12.69,6862600.0
2001-02-16,12.8355,7297400.0
2001-02-20,12.8805,5967000.0
2001-02-21,13.2325,7921000.0
2001-02-22,13.2193,8756100.0
2001-02-23,12.9414,5853800.0
2001-02-26,13.0208,4980400.0
2001-02-27,12.8673,7796300.0
2001-02-28,12.9652,7877000.0
2001-03-01,13.1875,5607700.0
2001-03-02,13.1478,6294200.0
2001-03-05,12.9599,3525400.0
2001-03-06,12.7085,5575200.0
2001-03-07,12.472999999999999,7118100.0
2001-03-08,12.8355,6186700.0
2001-03-09,12.6397,6994700.0
2001-03-12,12.4888,4668600.0
2001-03-13,12.6714,6319700.0
2001-03-14,12.248,7801500.0
2001-03-15,12.248,8433000.0
2001-03-16,11.9092,14248800.0
2001-03-19,11.8431,8216700.0
2001-03-20,11.4593,7943300.0
2001-03-21,11.6446,9007000.0
2001-03-22,11.507,12100000.0
2001-03-23,11.507,7060800.0
2001-03-26,11.7108,6727300.0
2001-03-27,11.850999999999999,8135400.0
2001-03-28,12.0495,6004100.0
2001-03-29,12.3062,6967000.0
2001-03-30,12.4888,6058100.0
2001-04-02,12.2798,5765900.0
2001-04-03,11.8881,8578500.0
2001-04-04,12.023,8713200.0
2001-04-05,12.465,9010800.0
2001-04-06,12.5127,6498100.0
2001-04-09,12.8144,7483300.0
2001-04-10,12.8144,6387000.0
2001-04-11,12.4901,6746900.0
2001-04-12,12.1392,9605800.0
2001-04-16,12.3705,6373200.0
2001-04-17,12.5193,8130800.0
2001-04-18,12.4635,8478100.0
2001-04-19,12.1525,7100600.0
2001-04-20,11.985,10626900.0
2001-04-23,11.8389,8077100.0
2001-04-24,11.8096,5584600.0
2001-04-25,12.0967,4154000.0
2001-04-26,11.9239,8220900.0
2001-04-27,12.2216,4655800.0
2001-04-30,12.3279,6331800.0
2001-05-01,12.1738,6748800.0
2001-05-02,12.0595,7324700.0
2001-05-03,12.1764,5047100.0
2001-05-04,12.3838,5617100.0
2001-05-07,12.4927,7524800.0
2001-05-08,12.6788,9595800.0
2001-05-09,12.8542,10669400.0
2001-05-10,12.7851,7736500.0
2001-05-11,13.0934,7238200.0
2001-05-14,13.2503,6328600.0
2001-05-15,13.6888,15751300.0
2001-05-16,14.3002,16248800.0
2001-05-17,14.2736,13706300.0
2001-05-18,14.0929,10603100.0
2001-05-21,14.1567,7053700.0
2001-05-22,14.0743,6672900.0
2001-05-23,14.061,9759000.0
2001-05-24,13.8058,11573900.0
2001-05-25,13.6623,4780300.0
2001-05-29,13.649000000000001,7067100.0
2001-05-30,13.6835,6632900.0
2001-05-31,13.8164,5985600.0
2001-06-01,13.7207,6986600.0
2001-06-04,13.7792,8323800.0
2001-06-05,14.0477,9777800.0
2001-06-06,13.742,5926400.0
2001-06-07,13.7287,6699600.0
2001-06-08,13.6942,4028700.0
2001-06-11,13.3938,7698800.0
2001-06-12,13.4815,6239800.0
2001-06-13,13.4975,4809900.0
2001-06-14,13.423,6912400.0
2001-06-15,13.439,10060600.0
2001-06-18,13.5825,9641500.0
2001-06-19,13.6304,8607100.0
2001-06-20,13.8882,11741700.0
2001-06-21,14.0875,14180400.0
2001-06-22,13.8271,8523700.0
2001-06-25,13.7845,5324900.0
2001-06-26,13.6809,7112300.0
2001-06-27,13.2901,6347000.0
2001-06-28,13.4523,7136900.0
2001-06-29,12.7585,14815300.0
2001-07-02,13.1227,8117100.0
2001-07-03,13.0961,3538100.0
2001-07-05,13.0084,5176500.0
2001-07-06,12.5751,11615600.0
2001-07-09,12.732000000000001,8254800.0
2001-07-10,12.8649,8290900.0
2001-07-11,13.3938,18514700.0
2001-07-12,13.0788,16375300.0
2001-07-13,13.239,9204800.0
2001-07-16,13.279000000000002,4806700.0
2001-07-17,13.3858,8055800.0
2001-07-18,13.7595,8562500.0
2001-07-19,13.7728,7549600.0
2001-07-20,13.9543,6718200.0
2001-07-23,13.7221,4636700.0
2001-07-24,13.6874,7907200.0
2001-07-25,13.7461,4442800.0
2001-07-26,13.8396,4599400.0
2001-07-27,13.7568,3392200.0
2001-07-30,13.957,5466200.0
2001-07-31,14.304,7943100.0
2001-08-01,14.1732,8540200.0
2001-08-02,13.8796,7305900.0
2001-08-03,13.949000000000002,3514300.0
2001-08-06,13.8022,5601000.0
2001-08-07,14.0371,6036400.0
2001-08-08,13.8449,3650600.0
2001-08-09,13.7648,4840900.0
2001-08-10,13.9543,6059800.0
2001-08-13,14.0264,6582100.0
2001-08-14,13.957,4842000.0
2001-08-15,14.1865,6938000.0
2001-08-16,14.1385,4706900.0
2001-08-17,13.957,3692300.0
2001-08-20,14.1438,6001000.0
2001-08-21,14.0771,6254200.0
2001-08-22,14.1332,3721900.0
2001-08-23,13.957,9482900.0
2001-08-24,14.013,7560600.0
2001-08-27,13.8956,3340100.0
2001-08-28,13.7194,4443700.0
2001-08-29,13.6127,3418700.0
2001-08-30,13.4312,5327400.0
2001-08-31,13.2657,5518300.0
2001-09-04,13.5059,6363200.0
2001-09-05,13.7808,8058500.0
2001-09-06,13.3351,6842800.0
2001-09-07,13.0522,8594200.0
2001-09-10,13.2203,6017700.0
2001-09-17,13.4872,15170400.0
2001-09-18,13.4552,10206300.0
2001-09-19,13.239,10791300.0
2001-09-20,12.9427,11071000.0
2001-09-21,12.5584,13951400.0
2001-09-24,12.6117,8397600.0
2001-09-25,12.932,9214800.0
2001-09-26,13.3191,7466200.0
2001-09-27,13.61,9533500.0
2001-09-28,13.8396,11185900.0
2001-10-01,14.0905,9462200.0
2001-10-02,14.2533,11318200.0
2001-10-03,13.7328,10894500.0
2001-10-04,13.7888,7416800.0
2001-10-05,13.8743,8477000.0
2001-10-08,13.8182,4615600.0
2001-10-09,13.6207,6221500.0
2001-10-10,14.0531,8817600.0
2001-10-11,13.6741,13285500.0
2001-10-12,13.9126,7603100.0
2001-10-15,14.2047,11435500.0
2001-10-16,14.3334,9726700.0
2001-10-17,14.2637,6114400.0
2001-10-18,14.0868,4933700.0
2001-10-19,14.2181,5133300.0
2001-10-22,14.6282,9411800.0
2001-10-23,14.4352,8594600.0
2001-10-24,14.5371,7925100.0
2001-10-25,14.6202,7132100.0
2001-10-26,14.5531,6343400.0
2001-10-29,14.4808,6902000.0
2001-10-30,14.4138,7619600.0
2001-10-31,14.1994,7748000.0
2001-11-01,14.4513,7827800.0
2001-11-02,14.5934,6073300.0
2001-11-05,14.4191,9097700.0
2001-11-06,14.5397,7207700.0
2001-11-07,14.3977,6413500.0
2001-11-08,14.3468,8091200.0
2001-11-09,14.2583,5749800.0
2001-11-12,14.3682,4324500.0
2001-11-13,14.2369,8086400.0
2001-11-14,13.985,8309500.0
2001-11-15,14.1779,7360500.0
2001-11-16,13.9448,7549800.0
2001-11-19,13.9716,8723200.0
2001-11-20,14.1887,5953500.0
2001-11-21,14.4057,7386600.0
2001-11-23,14.4593,1832400.0
2001-11-26,14.4861,6473700.0
2001-11-27,14.4138,5932600.0
2001-11-28,14.4969,5369700.0
2001-11-29,14.6202,5923700.0
2001-11-30,14.7408,8047100.0
2001-12-03,14.864,11137900.0
2001-12-04,14.7649,6571000.0
2001-12-05,14.7836,8866800.0
2001-12-06,14.7193,9216700.0
2001-12-07,14.7783,5614200.0
2001-12-10,14.8748,7822000.0
2001-12-11,14.5103,8333800.0
2001-12-12,14.2155,10161100.0
2001-12-13,14.2557,9039800.0
2001-12-14,14.58,6481200.0
2001-12-17,14.4727,7125800.0
2001-12-18,14.4325,9137500.0
2001-12-19,14.6925,5503300.0
2001-12-20,14.9016,8448900.0
2001-12-21,15.1669,14493900.0
2001-12-24,15.1321,2124200.0
2001-12-26,15.2151,4713400.0
2001-12-27,15.1428,4176100.0
2001-12-28,15.1374,3474900.0
2001-12-31,14.9418,4278000.0
2002-01-02,14.9659,7724600.0
2002-01-03,14.9793,5919900.0
2002-01-04,14.9525,5953500.0
2002-01-07,14.847999999999999,4962400.0
2002-01-08,14.7515,5976000.0
2002-01-09,14.6711,5540600.0
2002-01-10,14.8051,4717500.0
2002-01-11,15.0329,8195700.0
2002-01-14,15.0356,7162500.0
2002-01-15,15.0033,6039800.0
2002-01-16,15.1997,11824900.0
2002-01-17,15.4418,10416600.0
2002-01-18,15.4445,11701500.0
2002-01-22,15.4633,8060200.0
2002-01-23,15.4391,7488500.0
2002-01-24,15.4257,10165400.0
2002-01-25,15.3988,7727300.0
2002-01-28,15.2938,6313200.0
2002-01-29,15.1244,8629400.0
2002-01-30,15.1943,8338000.0
2002-01-31,15.5225,7543100.0
2002-02-01,15.4526,5662900.0
2002-02-04,15.2293,7366600.0
2002-02-05,15.3342,7243200.0
2002-02-06,15.0437,10330700.0
2002-02-07,14.9522,6444100.0
2002-02-08,14.8742,8815900.0
2002-02-11,14.9791,9049800.0
2002-02-12,15.1001,8258000.0
2002-02-13,15.0571,8555800.0
2002-02-14,15.1378,6181700.0
2002-02-15,15.4257,11737800.0
2002-02-19,15.2239,7151300.0
2002-02-20,15.4902,6929700.0
2002-02-21,15.3746,9663400.0
2002-02-22,15.4983,5438900.0
2002-02-25,15.2723,8094400.0
2002-02-26,15.197000000000001,7392000.0
2002-02-27,15.1701,7002000.0
2002-02-28,15.2131,8491800.0
2002-03-01,15.466,5702700.0
2002-03-04,15.4337,5496600.0
2002-03-05,14.8015,13062300.0
2002-03-06,15.0706,7331800.0
2002-03-07,14.6213,13871400.0
2002-03-08,14.5513,7611000.0
2002-03-11,14.7074,6246300.0
2002-03-12,14.8473,6646100.0
2002-03-13,14.9307,6470400.0
2002-03-14,14.7531,8755500.0
2002-03-15,14.5298,21623800.0
2002-03-18,14.3953,11854700.0
2002-03-19,14.3603,8538100.0
2002-03-20,13.9353,18962400.0
2002-03-21,14.0859,9248000.0
2002-03-22,14.4464,11958900.0
2002-03-25,14.0994,8376100.0
2002-03-26,14.2151,7009500.0
2002-03-27,13.9649,9347600.0
2002-03-28,14.1505,9733000.0
2002-04-01,14.3227,11091700.0
2002-04-02,14.3872,7556200.0
2002-04-03,14.2447,10056600.0
2002-04-04,14.2043,7567300.0
2002-04-05,13.9649,7176300.0
2002-04-08,13.9756,8300900.0
2002-04-09,14.1666,11642500.0
2002-04-10,14.6832,13046000.0
2002-04-11,14.5419,8662700.0
2002-04-12,14.5068,9245500.0
2002-04-15,14.523,5612500.0
2002-04-16,14.6797,6390700.0
2002-04-17,14.7257,5722500.0
2002-04-18,14.7716,6933500.0
2002-04-19,14.7932,5123100.0
2002-04-22,14.6959,6581900.0
2002-04-23,14.7473,6267100.0
2002-04-24,14.4987,6452600.0
2002-04-25,14.4257,6788000.0
2002-04-26,14.623,10968700.0
2002-04-29,14.3582,10009300.0
2002-04-30,14.5771,7994100.0
2002-05-01,14.8608,6729200.0
2002-05-02,14.5906,12713800.0
2002-05-03,14.4366,5793600.0
2002-05-06,14.0988,5600600.0
2002-05-07,13.9637,6161300.0
2002-05-08,14.1583,12478300.0
2002-05-09,14.0907,7329900.0
2002-05-10,13.8475,7721500.0
2002-05-13,13.7854,9277800.0
2002-05-14,13.9799,11550600.0
2002-05-15,12.6722,56056000.0
2002-05-16,12.3615,46741500.0
2002-05-17,12.8613,21649600.0
2002-05-20,12.7019,12494700.0
2002-05-21,12.5992,8687700.0
2002-05-22,12.8613,10362200.0
2002-05-23,12.9018,8696100.0
2002-05-24,12.6722,6452400.0
2002-05-28,12.6371,6854700.0
2002-05-29,12.7262,7347800.0
2002-05-30,12.6289,8321100.0
2002-05-31,12.8343,12827800.0
2002-06-03,12.2723,8669400.0
2002-06-04,12.0696,11514300.0
2002-06-05,12.1723,8407600.0
2002-06-06,12.0913,8505400.0
2002-06-07,12.2561,9469500.0
2002-06-10,12.3398,6976600.0
2002-06-11,10.3485,54949300.0
2002-06-12,10.0026,45349700.0
2002-06-13,9.7135,20392800.0
2002-06-14,9.9297,16210000.0
2002-06-17,10.2053,16046000.0
2002-06-18,10.4701,15029500.0
2002-06-19,10.1729,12484300.0
2002-06-20,10.1783,11371100.0
2002-06-21,9.7622,14615800.0
2002-06-24,10.0567,15146100.0
2002-06-25,10.2972,15422000.0
2002-06-26,10.2539,14430500.0
2002-06-27,10.5782,10064400.0
2002-06-28,10.1729,13723800.0
2002-07-01,10.0783,10643300.0
2002-07-02,9.9378,11167700.0
2002-07-03,10.0243,10273200.0
2002-07-05,10.1242,5298000.0
2002-07-08,9.9972,10129800.0
2002-07-09,9.5676,11252800.0
2002-07-10,9.1596,19235900.0
2002-07-11,8.6152,37394900.0
2002-07-12,9.0235,20240500.0
2002-07-15,9.391,15779400.0
2002-07-16,9.146,13125800.0
2002-07-17,9.4182,11292800.0
2002-07-18,9.0017,7999300.0
2002-07-19,8.7486,11111200.0
2002-07-22,8.7105,13382600.0
2002-07-23,8.4383,17626700.0
2002-07-24,9.1052,18482900.0
2002-07-25,10.2402,29602300.0
2002-07-26,10.5206,14597700.0
2002-07-29,10.7928,15359700.0
2002-07-30,10.997,11266300.0
2002-07-31,11.2719,9463500.0
2002-08-01,10.8636,11984100.0
2002-08-02,10.9207,10672500.0
2002-08-05,10.3028,9769200.0
2002-08-06,10.3627,19431200.0
2002-08-07,10.85,9215200.0
2002-08-08,11.0922,8639800.0
2002-08-09,10.9779,7943300.0
2002-08-12,11.0895,6061600.0
2002-08-13,10.7574,6719800.0
2002-08-14,10.8908,12449100.0
2002-08-15,10.9697,9863400.0
2002-08-16,10.8745,8000400.0
2002-08-19,10.8881,6647700.0
2002-08-20,10.6431,7598900.0
2002-08-21,11.0078,6111700.0
2002-08-22,11.3617,8513300.0
2002-08-23,11.0323,5787600.0
2002-08-26,11.2093,5663800.0
2002-08-27,11.0949,6814900.0
2002-08-28,10.8445,4794200.0
2002-08-29,11.015999999999998,6185400.0
2002-08-30,10.8962,6330700.0
2002-09-03,10.4199,8401200.0
2002-09-04,10.5614,11559300.0
2002-09-05,10.2892,8597100.0
2002-09-06,10.2076,9386400.0
2002-09-09,10.3246,8796900.0
2002-09-10,10.3845,7506000.0
2002-09-11,10.5097,5645000.0
2002-09-12,10.4036,8857000.0
2002-09-13,10.2402,9206100.0
2002-09-16,10.4281,7448100.0
2002-09-17,10.5043,9626700.0
2002-09-18,11.0024,15731100.0
2002-09-19,10.9153,9624000.0
2002-09-20,11.378,19648600.0
2002-09-23,11.3508,12137100.0
2002-09-24,11.4597,11127500.0
2002-09-25,11.9224,13963900.0
2002-09-26,11.4053,21042300.0
2002-09-27,10.9833,15895300.0
2002-09-30,10.997,11759400.0
2002-10-01,11.4325,12944500.0
2002-10-02,11.3372,8813000.0
2002-10-03,11.5386,9976200.0
2002-10-04,11.1303,9585400.0
2002-10-07,10.7656,14064400.0
2002-10-08,10.7438,19035200.0
2002-10-09,10.9697,18248800.0
2002-10-10,11.0364,13976600.0
2002-10-11,11.3595,11040800.0
2002-10-14,11.8496,10938300.0
2002-10-15,12.0823,11406600.0
2002-10-16,11.9098,9221100.0
2002-10-17,12.1015,8696700.0
2002-10-18,12.0467,8075000.0
2002-10-21,11.9509,6732300.0
2002-10-22,11.7182,7674800.0
2002-10-23,11.8167,9785700.0
2002-10-24,11.6223,6315700.0
2002-10-25,11.7948,6515000.0
2002-10-28,11.6579,6694600.0
2002-10-29,11.4635,9971200.0
2002-10-30,11.5292,9007200.0
2002-10-31,11.4635,7914300.0
2002-11-01,11.4252,6919500.0
2002-11-04,11.5183,6273000.0
2002-11-05,11.8961,8053300.0
2002-11-06,12.4711,15385900.0
2002-11-07,12.4985,11499700.0
2002-11-08,12.5642,8802600.0
2002-11-11,12.0713,7546600.0
2002-11-12,11.8934,8760500.0
2002-11-13,11.7674,10596200.0
2002-11-14,12.0358,6933000.0
2002-11-15,12.3068,10075800.0
2002-11-18,12.1946,6160900.0
2002-11-19,12.1672,7458500.0
2002-11-20,12.3753,10002500.0
2002-11-21,12.3506,7259200.0
2002-11-22,11.9919,11021000.0
2002-11-25,11.9865,9799000.0
2002-11-26,11.8715,9525600.0
2002-11-27,11.9372,5320900.0
2002-11-29,11.9865,3214200.0
2002-12-02,11.5128,10443100.0
2002-12-03,11.5484,10071600.0
